2021-08-04/00:11:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-04/00:12:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-04/00:12:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-04/00:12:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-04/00:12:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-04/00:12:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-04/00:12:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-04/00:12:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-04/00:12:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-04/00:13:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-04/00:13:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-04/00:13:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-04/00:13:48		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-04/00:13:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-04/00:13:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-04/00:13:49		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-04/00:13:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-04/00:13:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-04/00:14:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-04/00:14:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-04/00:14:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-04/00:14:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-04/00:14:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-04/00:14:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-04/00:14:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-04/00:14:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-04/00:14:09		 wafer_27012020_080911.csv: File Transformed successfully!!
